city, coordinates
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Umeå, "POINT(20.26358052600719 63.82794119833679)"
Umeå, "POINT(20.284274306407553 63.820879840740304)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
